ID,country,city
0246519a-09de-468c-bbb1-f4e83b4d0154.jpg,Colombia,Medellin
0b15c008-66df-4d4a-8c6e-8a6a0ec6b88a.jpg,Colombia,Medellin
101bfc69-2867-4cec-beeb-8cbe35520d66.jpg,Colombia,Medellin
138252.jpg,Colombia,Cartagena
139306.jpg,Colombia,Cartagena
150301.jpg,Colombia,Cartagena
150364.jpg,Colombia,Cartagena
157936.jpg,Colombia,Cartagena
168834.jpg,Colombia,Cartagena
170616.jpg,Colombia,Cartagena
174702.jpg,Colombia,Cartagena
175887.jpg,Colombia,Barranquilla
175907.jpg,Colombia,Barranquilla
175948.jpg,Colombia,Barranquilla
175991.jpg,Colombia,Barranquilla
176012.jpg,Colombia,Barranquilla
176477.jpg,Colombia,Barranquilla
179684.jpg,Colombia,Barranquilla
179749.jpg,Colombia,Barranquilla
179752.jpg,Colombia,Barranquilla
179753.jpg,Colombia,Barranquilla
179805.jpg,Colombia,Barranquilla
179840.jpg,Colombia,Barranquilla
182784.jpg,Colombia,Barranquilla
185798.jpg,Colombia,Barranquilla
189272.jpg,Colombia,Barranquilla
189325.jpg,Colombia,Barranquilla
189438.jpg,Colombia,Barranquilla
1925435b-0bdf-4474-aa01-30629f8b1eba.jpg,Colombia,Medellin
193169.jpg,Colombia,Barranquilla
198458.jpg,Colombia,Barranquilla
1d192951-5056-4827-bbda-ce60b95dd373.jpg,Colombia,Medellin
1df9d8ec-2774-4684-a87a-77b2aa721b57.jpg,Colombia,Medellin
206535.jpg,Colombia,Barranquilla
2073-1.jpg,,
212452.jpg,Colombia,Barranquilla
212476.jpg,Colombia,Barranquilla
212570.jpg,Colombia,Barranquilla
212712.jpg,Colombia,Barranquilla
214515.jpg,Colombia,Barranquilla
218076.jpg,Colombia,Barranquilla
223002.jpg,Colombia,Barranquilla
223746.jpg,Colombia,Barranquilla
223751.jpg,Colombia,Barranquilla
223997.jpg,Colombia,Barranquilla
225471.jpg,Colombia,Barranquilla
225477.jpg,Colombia,Barranquilla
225513.jpg,Colombia,Barranquilla
225559.jpg,Colombia,Barranquilla
226397.jpg,Colombia,Barranquilla
226729.jpg,Colombia,Barranquilla
229296.jpg,Colombia,Barranquilla
230012.jpg,Colombia,Barranquilla
230112.jpg,Colombia,Barranquilla
236431.jpg,Colombia,Barranquilla
246118.jpg,Colombia,Barranquilla
246172.jpg,Colombia,Barranquilla
246315.jpg,Colombia,Barranquilla
2467-3.jpg,,
2467-4.jpg,,
251b114c-da27-44a5-9cc4-d4296a2960db.jpg,Colombia,Medellin
257488.jpg,Colombia,Barranquilla
257554.jpg,Colombia,Barranquilla
259517.jpg,Colombia,Barranquilla
261124.jpg,Colombia,Barranquilla
2dbe3033-5ffc-44d1-a6fc-b9d0037029c4.jpg,Colombia,Medellin
2dee6f2a-2a73-449e-b08d-919154e53342.jpg,Colombia,Medellin
316-2.jpg,,
327845.jpg,Colombia,Barranquilla
3294-1.jpg,,
3715-1.jpg,,
4166-1.jpg,,
47206cd5-b68e-4f9c-b03f-391acacb092e.jpg,Colombia,Medellin
4d6c2f3b-85a9-47b1-9aed-6e17d6ecb64a.jpg,Colombia,Medellin
522-2.jpg,,
5b989604-4f80-4204-a897-21b6af0b6228.jpg,Colombia,Medellin
75f1ef8a-7ede-4c57-ab0a-37178a572193.jpg,Colombia,Medellin
762ac846-329f-42a2-bd09-914aa2f6b5fb.jpg,Colombia,Medellin
76556122-c61d-4344-845e-f50464e805d3.jpg,Colombia,Medellin
79fcc748-5d0f-4084-9b32-4d51a30844fc.jpg,Colombia,Medellin
7fc7b191-e514-4d79-9dbd-1d6cee9be81b.jpg,Colombia,Medellin
912-1.jpg,,
